id,statement,subject,speaker,state_info,party_affiliation
a11c2dfa2f1,"when tim kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,non-define,republican
594ee1d1ba7,"under barack obama, the u.s. now has the lowest workforce since (president jimmy) carter.","economy,history,jobs,message-machine-2012",american-future-fund,non-define,organization
16acea95e57,"pwned: house gop dominates twitter, youtube, social media in congress.",pop-culture,john-boehner,ohio,republican
82f1f6295a0,says nevada state sen. michael roberson forced common core for nevada schools.,education,danny-tarkanian,nevada,republican
649b428f2d0,pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,illinois,democrat
065e6cb5e67,going to public financing really disadvantages democrats because you're not able to raise funds between the day you win the primaries and the time you're officially nominated.,elections,bill-richardson,new mexico,democrat
c0b065a73d4,"says mitt romney was clear that he would not provide government assistance to the u.s. auto companies, even if they went through bankruptcy.","debates,jobs",barack-obama,illinois,democrat
e545bdfc595,twenty-two million jobs were created during clintons two terms but only 3 million during bushs.,"bush-administration,economy",sherrod-brown,ohio,democrat
53856e918a0,illegal immigration costs georgia $2.4 billion a year,immigration,federation-american-immigration-reform,non-define,organization
f2d971d19e1,america is no. 1one in oil and gas.,"energy,gas-prices",barack-obama,illinois,democrat
63524bcd51e,says abill he vetoed to give driver licenses to certain immigrants known as dreamers would havechanged nothing.,"corrections-and-updates,immigration",rick-scott,florida,republican
527e554001a,we are now seeing a decrease in violent crime.,crime,charlie-crist,florida,democrat
d13e5ce918f,"last year, handguns killed 48 people in japan, 8 in great britain, 34 in switzerland, 52 in canada, 58 in israel, 21 in sweden, 42 in west germany and 10,728 in the united states.","crime,government-regulation,guns",facebook-posts,non-define,none
8f37261c4df,the governments twice the size it was 10 years ago. its 30 percent bigger than it was when (barack) obama became president.,"deficit,federal-budget,government-efficiency",tom-coburn,oklahoma,republican
123f7e72ae9,"the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,non-define,none
7b397244909,due to a flaw in the 1995 outer continental shelf deep water royalty relief act numerous oil companies are now drilling in the gulf of mexico in federal lands and paying no royalties to the federal government.,"energy,federal-budget,gas-prices,government-efficiency",dennis-kucinich,ohio,democrat
957f21d4682,super bowl l by everybodys estimation is a $500 million economic impact to the state of florida.,"economy,sports",ron-book,florida,none
9889b0d0d51,blocking a u.s. supreme court nomination during the remaining months of president obamas term would leave the nations highest court with an unprecedented year-long vacancy.,"congress,supreme-court",new-hampshire-democratic-party,new hampshire,democrat
6e98d50e984,"in our proposal, we would have expanded school aid across the board governor christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.","education,state-budget",jim-whelan,non-define,democrat
14acb750271,scott fisher tried to expand obamacare in texas and even voted for an official resolution to force 1 million texans into obamacare.,"candidates-biography,federal-budget,health-care,public-health",jonathan-stickland,texas,republican
e18af023feb,says texas school systems lose 45 days a year on testing.,education,david-dewhurst,texas,republican
319300a3527,"sarah palin endorsed a wasilla policy that charged sexual assault victims for their ""rape kits.""",crime,blog-posting,non-define,none
88cdd81a100,americanschools are more segregated than they were in the 1960s.,"civil-rights,education",hillary-clinton,new york,democrat
4f557962504,black people are eight times more likely to be arrested than white people in madison.,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,non-define,activist
c947c4107ca,says attorney general loretta lynch was a member of bill clintons defense team during the 1992 whitewater corruption probe.,"candidates-biography,crime,criminal-justice,history",viral-image,non-define,none
4b4bce414f0,"the congressional budget office analysis of the health insurance reform legislation says the bill ""cuts the deficit by $1.2 trillion in the second 10 years.""","federal-budget,health-care",nancy-pelosi,california,democrat
8917c849090,says crime statistics show blacks kill 81 percent of white homicide victims.,crime,donald-trump,new york,republican
9eb1677d547,says he never said he would keep education funding the same.,"education,state-budget",rick-scott,florida,republican
0ef1101aa48,jennifer carrolls an outsider.,"candidates-biography,elections",rick-scott,florida,republican
58a204b118d,"some of the colleges, including am, have already guaranteed that they will not increase their tuition.","education,state-budget",jimmie-don-aycock,texas,republican
39e8f40f4a3,georgia has had the nations busiest court of appeals for a decade or more.,"legal-issues,state-budget,states",charlie-bethel,georgia,republican
731d4a62742,the gap between the very rich and everyone else in america is wider today than at any time since the 1920s.,"economy,income",bernie-s,vermont,independent
3be21a33744,i have now put out all of my emails.,"corrections-and-updates,transparency",hillary-clinton,new york,democrat
d077ee4325d,"while mandels been busy traveling the country raising campaign money, he hasnt shown up for work.","government-efficiency,job-accomplishments,message-machine-2012,campaign-advertising",sherrod-brown,ohio,democrat
a4da8cf20f6,stephen zappala is the only da in our state to convict an on-duty police officer of criminal homicide.,public-safety,stephen-zappala,pennsylvania,democrat
ef44f695ae5,russ feingold got a memo in 2009 that outlined veteran harm at a wisconsin va facility and nothing was done.,"drugs,public-health,veterans",freedom-partners-action-fund,non-define,organization
19dba47caf9,building a wall on the u.s.-mexico border will take literally years.,immigration,rick-perry,texas,republican
b72f5178df8,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,arkansas,democrat
d1207322d53,on the economic stimulus.,economy,charlie-crist,florida,democrat
5f39903d81a,"gov. rick scott tried to kick 180,000 people off the voter rolls.","elections,message-machine-2012",moveon,non-define,democrat
d7436ffa44a,"about half of the presidents have been governors; half of them, senators.","congress,corrections-and-updates,elections,history,states",ted-cruz,texas,republican
006060474b9,my husband and i have never gotten a penny of money from the farm.,campaign-finance,michele-bachmann,minnesota,republican
3fe91869cd2,"obama's proposed budget doubles the debt in five years, triples it in 10 years.",federal-budget,judd-gregg,non-define,republican
8f317b98f51,states with the highest gun ownership rates also have the highest suicide rates.,guns,myra-signer,virginia,organization
d87cfd0429f,"medical-grade marijuana alonewill not get that patient high, no matter what level of thc, cbd or any other compound is found in the plant.","marijuana,public-health",united-care,non-define,organization
6ea50226d14,cigarette butts poison babies and small children because of the nicotine in them.,"children,environment,public-health",karina-wood,rhode island,organization
